L,fraction,M,even_rel_err,odd_rel_err,ratio_odd_over_even,s_real,s_imag,t
1951,0.01,9,0.3047718787375939,0.3047718965087656,1.0000000583097488,0.5,8.0,8.0
4003,0.01,20,0.09054611866258525,0.09054610476890383,0.9999998465568528,0.5,8.0,8.0
1940,0.01,9,0.3618690382712002,0.36186901065811333,0.9999999236931487,0.5,10.0,10.0
4074,0.01,20,0.12338008057725842,0.12338014342829927,1.0000005094099513,0.5,10.0,10.0
2037,0.01,10,0.3268505331943103,0.3268498801345707,0.999998001962141,0.5,10.0,10.0
3986,0.01,19,0.13685953441230808,0.13685964478042753,1.0000008064335446,0.5,10.0,10.0
2046,0.01,10,0.3155455636561149,0.31554518516302443,0.9999988005120842,0.5,10.0,10.0
4027,0.01,20,0.12508199598550987,0.12508193982782406,0.9999995510330215,0.5,10.0,10.0
2038,0.01,10,0.38335267233219283,0.383351939201782,0.9999980875823654,0.5,12.0,12.0
4058,0.01,20,0.15405547661816013,0.15405549359173895,1.0000001101783538,0.5,12.0,12.0
1987,0.01,9,0.4132011279853363,0.4132013039193093,1.0000004257828963,0.5,12.0,12.0
4042,0.01,20,0.15409018207017391,0.15409021875913337,1.0000002381005653,0.5,12.0,12.0
1997,0.01,9,0.4132885139586377,0.41328871419710583,1.000000484500443,0.5,12.0,12.0
4093,0.01,20,0.154931260684039,0.15493124465888963,0.9999998965660687,0.5,12.0,12.0
2048,0.01,10,0.41971790193178393,0.4197192299749753,1.0000031641328264,0.5,14.0,14.0
4081,0.01,20,0.19061324790025952,0.19061327292031802,1.0000001312608582,0.5,14.0,14.0
2047,0.01,10,0.4222391325611709,0.42224041546232505,1.0000030383284144,0.5,14.0,14.0
4011,0.01,20,0.19020012171594797,0.1902000873792171,0.9999998194705105,0.5,14.0,14.0
1981,0.01,9,0.4607243390532904,0.4607248835255829,1.0000011817745371,0.5,14.0,14.0
4014,0.01,20,0.19161212791916069,0.19161197196248028,0.9999991860813713,0.5,14.0,14.0
2016,0.01,10,0.46404515176076033,0.4640446562578134,0.9999989322096243,0.5,16.0,16.0
4018,0.01,20,0.22191980509593565,0.22191981592471108,1.0000000487958947,0.5,16.0,16.0
1951,0.01,9,0.503904587209636,0.503903167291505,0.9999971821686742,0.5,16.0,16.0
4047,0.01,20,0.2241682955449134,0.22416833671589714,1.0000001836610464,0.5,16.0,16.0
1990,0.01,9,0.5037137381729572,0.5037141211223128,1.0000007602519578,0.5,16.0,16.0
3969,0.01,19,0.24018359824625307,0.24018346461248005,0.9999994436182404,0.5,16.0,16.0
1945,0.01,9,0.542530119810527,0.5425316773244789,1.00000287083407,0.5,18.0,18.0
3971,0.01,19,0.2735465671011633,0.2735467466774804,1.0000006564743948,0.5,18.0,18.0
2000,0.01,10,0.5048155856866904,0.5048200850484047,1.0000089128819354,0.5,18.0,18.0
4009,0.01,20,0.2560538858424072,0.2560537952308698,0.9999996461231702,0.5,18.0,18.0
1927,0.01,9,0.5425577433248684,0.5425590403572975,1.0000023905887347,0.5,18.0,18.0
4013,0.01,20,0.25604582374472906,0.25604574124229945,0.9999996777825609,0.5,18.0,18.0
1941,0.01,9,0.5767532429652021,0.5767526544227813,0.9999989795594079,0.5,20.0,20.0
4008,0.01,20,0.28377277929625805,0.2837732499796904,1.0000016586630807,0.5,20.0,20.0
1958,0.01,9,0.5736776238046967,0.5736802002506723,1.0000044911041825,0.5,20.0,20.0
4047,0.01,20,0.2872321283461614,0.2872318863215576,0.9999991573902084,0.5,20.0,20.0
1936,0.01,9,0.5736939775085639,0.5736968637126618,1.0000050309123176,0.5,20.0,20.0
4079,0.01,20,0.2872765292705823,0.2872762149504856,0.9999989058622455,0.5,20.0,20.0
